0.3 0.3 10 125 0.1 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 0.2 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 0.3 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 0.4 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 0.5 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 0.6 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 0.7 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 0.8 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 0.9 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 1 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 1.1 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 1.2 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 1.3 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 1.4 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 1.5 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 1.6 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 1.7 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 1.8 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 1.9 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 2 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 2.1 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 2.2 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 2.3 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 2.4 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 2.5 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 2.6 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 2.7 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 2.8 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 2.9 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 3 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 3.1 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 3.2 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 3.3 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 3.4 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 3.5 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 3.6 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 3.7 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 3.8 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 3.9 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
0.3 0.3 10 125 4 1 10 10 0.3 1 0 0 1 1  0 0 1 1 0
